Insured_PIN,predict
9199492,9
1403862,3
1426750,9
1471613,14
2120516,7
1427761,13
1423607,7
1436351,15
1442367,2
1375276,2
1479672,10
1826516,6
1343761,1
3923248,2
1501368,-2
1520038,0
4342344,1
70655547,6
1415889,6
1437860,2
3592120,3
1438719,5
1398815,3
2954474,4
1398765,5
1396623,4
1515008,6
1386475,2
1381782,11
1528378,3
1454243,11
1408899,6
1472807,2
3944039,5
1384297,7
1512607,7
2055888,11
1348467,6
1424512,2
1479359,4
1679298,2
83505291,4
1347632,9
1411821,5
1432381,7
1416049,3
1351154,8
3125026,19
4446523,7
1410532,4
1453930,21
1363584,10
1507962,10
1421893,14
3352599,5
1492130,8
1471424,10
1438087,9
4146090,5
1445374,10
3632547,9
1445888,7
1348047,4
73941845,4
1541685,1
1349777,2
1450119,8
4087824,9
1513833,10
1929500,10
1697698,10
1472425,3
1376482,1
1447636,4
68989858,1
2359400,5
1438236,2
4242045,10
1417299,16
1356336,4
1389138,6
69887119,4
1428178,1
1460966,2
4359748,2
1355962,2
1510689,7
1470419,5
1390541,3
2396184,2
2369178,5
1980700,13
3410453,7
1401233,3
1371225,4
1424274,1
1410064,1
1518184,1
1526352,18
1359764,2
1417908,6
1534960,1
1422534,6
1395059,3
1410284,6
1339599,4
1354036,3
62854926,5
1345669,10
1427673,8
1421844,3
1463835,4
1408139,13
4186207,2
1518507,2
1452205,3
2350433,8
4478965,8
1438990,1
1336839,1
2860380,6
1428973,13
1508868,14
1425476,6
1409288,4
1537621,11
1429302,6
1337551,6
1412242,4
1447363,8
1419921,3
2418232,3
1481371,4
1487318,14
1369498,1
1530763,3
3925590,10
1375535,7
2896828,2
1515991,14
1362402,2
1339119,2
1441209,6
1342784,9
1362616,7
1336011,9
1333678,1
3401313,4
1456926,8
1439520,10
1463555,1
1453985,1
1425678,5
1338415,4
1452969,2
3691930,6
1402923,8
1339676,18
1476560,7
348898,7
1622985,3
1459256,4
1365864,6
1536414,6
1460288,13
1345088,6
1367761,2
1404433,7
1475430,18
1398432,1
1361001,3
1432378,1
1368380,1
1371502,7
1370316,5
1494146,3
3537938,6
62850668,8
1468869,4
1374958,11
1337913,8
1486849,2
1439829,2
57071908,5
1389770,10
1478296,12
1351987,6
1422480,2
3008337,11
1620696,5
1382367,12
1337045,7
1534445,8
1478772,14
37099060,4
1344561,2
1502609,0
1482316,1
1349600,3
1439048,4
4131376,3
1480324,4
1444874,5
4359908,8
3773150,14
1446373,10
1483959,4
1374224,1
1374798,4
1482068,11
1470127,8
1450818,2
1424241,21
1487171,3
4475309,2
1425421,8
1360556,13
1459527,5
2350161,7
1388830,5
1386140,1
1480282,1
1517036,2
1695713,3
1407167,4
1822928,2
1417167,23
1458131,3
1345415,4
4292592,4
1353607,4
1482262,3
2959693,4
1403227,1
1520348,1
3592653,11
3226202,5
4015592,9
1468151,6
1372169,1
1430345,5
1384247,11
1456382,2
2009258,4
1372802,1
1522555,10
1459825,5
1379757,3
1429979,4
2733429,2
1371911,8
1481151,2
1498095,1
1480127,8
1423044,7
1478228,3
1454942,1
1412407,7
2350253,12
3555143,5
1527918,9
80446044,6
1338794,4
2014475,4
1545005,3
1507920,7
1428861,2
1405142,4
1416756,9
1448397,14
4292711,7
1337039,4
1494833,2
1434697,4
3663563,6
3184351,7
1534087,9
1477811,1
1381686,5
1535485,3
2960808,4
1509648,11
1446918,14
4190593,3
1428043,3
3680054,3
1449939,11
1413687,1
1429727,6
220398,6
2936216,2
1770790,2
1383889,4
1457826,8
1375486,2
1349133,5
1510443,8
1377485,5
1405313,3
3279288,8
3119472,8
1509065,9
1841149,6
1433442,4
1347846,4
1401620,6
1542755,6
11022682,1
1364927,8
30404838,4
1367906,11
1464440,1
1501756,2
1545150,10
1350607,3
1539991,6
2032775,1
1450076,3
1465823,2
1468681,12
1336553,5
3837208,6
1426276,4
3046648,2
1448189,4
1729703,2
4268521,5
1828985,1
1386722,3
1512399,8
1347567,13
3238717,4
1385824,2
2943576,8
1365831,15
1354051,5
1438555,10
1402664,4
2566211,6
1499081,1
4458569,8
1415654,7
1442093,2
1507769,7
3241391,2
1400933,4
3511641,13
1449012,5
1512040,5
1382699,12
1448055,4
2248173,4
1366390,3
1430567,15
1513680,3
1509299,2
1457918,3
1426413,7
1359356,8
1521043,1
1393445,7
3334022,4
3172918,2
1348616,-1
1499359,1
1480697,2
580243,5
92405,12
1362349,7
1348449,4
1457108,1
1404102,6
1435318,3
1408496,4
1455913,1
1347584,3
2661278,7
1339932,3
1412527,11
1426491,3
1362249,4
1373385,14
1489824,3
1456372,5
1356683,9
67046247,10
1343586,1
2571326,2
1390932,5
1417562,4
1343359,11
1479047,3
1386364,3
1409230,17
1452985,1
67044937,13
1445196,6
1387955,4
1512546,2
67035646,5
2347120,4
62855345,2
1482263,3
3686533,5
1437554,4
2460010,4
1339261,7
1497682,1
13715564,5
1356654,9
740716,1
1445479,6
1819612,4
3768264,7
1438189,3
1393075,2
90593678,3
1434960,3
1530485,12
2396181,10
1435102,3
1474157,3
1369974,11
1390169,5
1507986,1
1350813,2
1467918,5
1336486,4
87348128,2
1382907,7
1408234,2
1420928,3
409108,1
3896951,13
1362865,4
1377729,6
1468212,9
1430633,3
1446603,18
1443761,12
1443340,7
1441527,3
1464756,6
1497865,10
1475240,1
1359046,9
1490034,4
1394658,3
1414306,3
1367627,9
1384780,1
1388575,3
4475369,8
1444015,6
3211808,1
1468196,4
1439369,3
2273173,2
1727784,4
65039731,1
1337358,5
67052427,21
1428028,12
1462253,10
2365420,5
1670827,6
1866683,1
1438688,4
1910343,12
1486828,6
51620809,17
1406714,3
1390759,1
3121242,2
1362026,9
1380613,11
1338103,3
1412116,6
45791211,15
1378937,7
1382713,14
1501771,0
1424381,2
1426423,12
1479420,4
1527648,4
1491865,2
1408716,3
71637163,5
1358417,3
1521469,0
1483986,3
1356201,13
1475070,6
1463143,13
1513254,5
3161398,3
1457008,10
1372404,1
1378679,25
3230437,6
1499295,3
67050249,3
1363011,11
1378479,5
1362108,5
1408605,7
1382001,10
1539063,4
1339540,10
3695827,0
1360797,4
1427640,11
1466390,1
1743759,10
1483333,9
1346508,2
1437939,4
1338834,5
1439990,10
2066881,2
1766145,4
87571364,8
1406617,12
1382818,9
1525982,3
1427012,5
1435614,5
1493806,2
1406402,4
2254130,5
1413790,10
1517226,3
1403398,3
1403574,5
1346417,3
4097582,15
1478112,1
2972120,9
1479770,2
1416455,12
1344693,6
1537890,17
1345159,1
1355495,2
2372275,6
1457417,1
1501888,2
1432711,6
1515039,1
1334041,7
1406316,7
3792298,9
1445542,6
1382391,4
1507052,9
67042592,8
1350702,8
1397081,5
1536419,1
1726913,2
1482549,1
1354213,8
1372863,1
1385968,9
1406372,6
1514868,3
1355155,8
3059526,7
1366519,8
1525506,0
1482100,6
2136552,12
1419614,18
3918120,10
1333572,3
1530455,3
1447945,13
1414981,5
4262397,7
1453168,4
1499071,1
1393194,4
1480047,3
2357299,3
1340728,4
1493644,4
1358456,2
1342155,2
62841691,4
1518963,11
1413033,2
1400394,3
1508085,19
1540194,2
1458147,1
1414138,8
83848139,5
1380523,3
1347549,8
1454368,1
2347206,3
1339376,7
1440404,7
1400597,6
1538266,9
1363183,5
1434892,6
1533640,7
1462456,5
1487193,2
1357055,10
1487880,12
1481347,1
2415849,8
1382828,4
1391896,1
1348837,4
1351701,5
1479795,2
2265005,11
1389726,11
1415104,6
62855220,6
1385641,4
1415088,5
1469209,7
1435066,1
1418001,7
1439866,4
43935851,1
3189142,10
1337948,4
1474016,4
1427159,8
1389922,4
62815141,14
1342459,3
1704209,0
1445753,3
1450242,0
1457172,7
1462176,2
1491667,1
1469650,3
1456508,6
1358788,5
3583193,6
3403751,16
1398666,8
3439229,10
1386456,1
1442417,2
1384990,8
1357532,5
1346094,4
67036602,6
1382932,10
4312980,7
1443717,12
1687463,1
1829261,3
1493643,12
725621,5
42063853,1
3948786,9
67038285,11
1371592,3
62818434,2
1384402,23
